GPA	Algo	DataStructures	Complexity	MachineLearning	AI	Cryptography	Masters
86	95	75	65	90	85	70	no
90	85	85	70	90	95	70	no
91	70	80	100	70	80	65	no
93	85	85	90	85	60	60	no
90	75	75	70	90	70	80	no
89	85	65	65	60	80	65	no
90	85	60	70	80	80	60	no
86	70	75	70	85	90	60	no
87	75	75	90	95	85	90	no
88	90	70	75	80	90	60	no
87	65	80	85	60	90	70	no
91	60	90	80	100	75	70	no
93	90	85	75	80	90	60	no
89	60	95	60	75	85	70	no
88	85	80	80	90	60	60	no
89	80	85	70	60	80	75	no
91	80	85	70	95	95	100	yes
87	90	85	70	80	90	65	no
85	80	80	80	85	90	65	no
88	85	65	75	85	85	100	no
88	80	75	80	95	95	60	no
85	85	80	75	90	90	60	no
87	65	85	75	90	85	70	no
85	100	75	70	90	70	60	no
91	95	75	90	85	90	80	no
85	65	75	75	80	80	80	no
87	95	85	65	80	85	80	no
88	65	80	85	75	75	75	no
85	80	75	75	80	80	90	no
90	75	85	70	85	65	75	no
90	100	85	95	70	90	80	no
87	85	75	65	90	80	60	no
90	90	85	85	95	80	80	no
86	75	85	75	90	85	90	no
91	70	80	75	70	60	70	no
88	80	80	100	95	70	70	no
88	65	70	70	95	95	70	no
88	85	60	60	65	95	70	no
90	80	75	70	60	80	60	no
86	70	75	75	85	95	65	no
91	90	75	75	80	90	75	no
87	90	75	70	60	95	65	no
