GPA	Algo	DataStructures	Complexity	MachineLearning	AI	Cryptography	Masters
92	85	80	75	90	85	70	yes
86	85	80	70	90	85	90	no
88	85	70	70	90	85	80	no
88	85	85	80	85	90	65	no
93	75	75	75	90	90	70	yes
85	75	85	65	75	90	65	no
89	95	85	70	90	75	65	no
94	80	80	85	75	90	70	yes
89	85	70	80	85	85	75	no
90	80	85	90	80	80	85	yes
88	80	75	85	80	100	75	no
91	75	70	70	75	85	80	no
86	85	80	75	90	95	60	no
89	70	75	60	85	75	60	no
85	100	70	60	90	60	70	no
90	70	80	75	90	95	85	yes
85	75	85	80	70	80	100	no
85	60	80	60	80	80	75	no
91	70	85	80	95	75	60	no
85	75	75	80	80	85	75	no
87	85	85	95	85	90	65	no
85	70	90	95	80	90	80	no
88	75	85	65	80	70	60	no
90	70	80	65	80	80	75	no
86	75	80	70	100	75	70	no
91	85	85	85	80	95	65	yes
85	70	70	80	95	85	65	no
88	80	70	70	90	60	80	no
89	85	80	65	80	90	70	no
85	85	95	75	70	75	60	no
85	80	75	80	85	85	65	no
88	95	80	65	95	60	65	no
85	85	80	75	60	80	75	no
88	75	60	60	75	80	75	no
85	60	70	75	90	95	80	no
85	70	95	90	95	90	95	yes
87	75	75	75	80	85	80	no
87	75	75	80	95	95	65	no
88	80	85	80	75	90	60	no
86	80	85	75	80	85	80	no
89	65	90	75	90	85	65	no
86	90	85	60	90	65	85	no
